Basis,SL (%),BE (after TP #),Trades,Winrate (%),Avg Win (%),Avg Loss (%),Profit Factor,Compounded Net Profit L1x (%),Max Drawdown L1x (%),Compounded Net Profit L2x (%),Max Drawdown L2x (%),Compounded Net Profit L3x (%),Max Drawdown L3x (%),Compounded Net Profit L4x (%),Max Drawdown L4x (%),Compounded Net Profit L5x (%),Max Drawdown L5x (%),Compounded Net Profit L6x (%),Max Drawdown L6x (%),Compounded Net Profit L7x (%),Max Drawdown L7x (%),Compounded Net Profit L10x (%),Max Drawdown L10x (%),Compounded Net Profit L12x (%),Max Drawdown L12x (%),Compounded Net Profit L15x (%),Max Drawdown L15x (%),Fixed-Size Sum L1x (%),Fixed-Size Sum L2x (%),Fixed-Size Sum L3x (%),Fixed-Size Sum L4x (%),Fixed-Size Sum L5x (%),Fixed-Size Sum L6x (%),Fixed-Size Sum L7x (%),Fixed-Size Sum L10x (%),Fixed-Size Sum L12x (%),Fixed-Size Sum L15x (%),Pct trades w/ initial DD (%),Avg initial DD (%),Closed: SL,Closed: BE,BE after TP1 (direct),BE after TP2 (direct),BE after TP3 (direct),Closed: partial TP,Closed: full TP,Closed: generic exit (pure),TP1 (trades reached),TP2 (trades reached),TP3 (trades reached),TP4 (trades reached),TP5 (trades reached),TP6 (trades reached),Avg Fees (notional %),Total Fees (notional %)
GROSS,2.0,,151,56.95364238410596,0.946327896577195,-1.2466853118276395,1.0043148738069965,-0.726275537075205,16.37427318443715,-3.5732474776080547,30.45231841118548,-8.393916564402627,42.488489046033365,-14.918852219185986,52.71997022203475,-22.78062476967484,61.36618668112369,-31.547933483039614,68.62856212059259,-40.76505605654906,74.69058861116812,-66.98970934687812,87.24913965831996,-80.42722152280491,92.22246417165825,-92.80542893016968,96.75319634758067,0.34965383684219997,0.6993076736843999,1.0489615105266061,1.3986153473687999,1.7482691842110043,2.0979230210532123,2.4475768578954025,3.4965383684220086,4.1958460421064245,5.244807552632977,99.33774834437085,0.6421644069904535,55,0,0,0,0,0,64,32,120,119,110,97,84,64,0.0,0.0
NET,2.0,,151,56.95364238410596,0.8908360361120787,-1.3130437733661011,0.8976430379039494,-9.361602477374086,17.85775644273713,-19.64724629133586,32.91806022293125,-30.35953980343493,45.54559568518152,-41.02431819295093,56.07024172737081,-51.22539839964857,64.78831658370503,-60.630295421013635,71.96414000452303,-69.00482549318738,78.13774701054739,-87.07437237487727,92.08482262883022,-93.72473950620723,96.49383238747029,-98.3134927159726,99.1756897564828,-8.7359461631578,-17.4718923263156,-26.2078384894734,-34.9437846526312,-43.67973081578901,-52.4156769789468,-61.15162314210461,-87.35946163157801,-104.8313539578936,-131.03919244736701,99.33774834437085,0.6421644069904535,55,0,0,0,0,0,64,32,120,119,110,97,84,64,0.060169536423841055,9.0856
GROSS,2.0,1.0,151,79.47019867549669,0.46139336266641606,-1.838504656391464,0.9714627684057079,-2.3538975133393647,13.122899208713065,-6.104854132162352,24.832189270523735,-11.120834513686207,35.35288266518568,-17.215789238329236,45.25930418286426,-24.160805988853774,54.15443029118448,-31.698353180263695,62.03730553534484,-39.55840048657963,68.9312009133435,-62.52558755006038,84.19366997107117,-75.32958559230147,90.57961594251053,-88.82753243886043,96.12513769420177,-1.6264408281654563,-3.2528816563309126,-4.879322484496365,-6.505763312661825,-8.132204140827287,-9.75864496899273,-11.385085797158176,-16.264408281654575,-19.51728993798546,-24.396612422481894,99.33774834437085,0.6421644069904535,24,93,3,32,33,0,27,7,120,119,110,97,84,64,0.0,0.0
NET,2.0,1.0,151,77.48344370860927,0.41729717764983065,-1.7417709003881063,0.8244443793678629,-10.564344080439902,17.03046091638642,-21.25491812600444,31.87362826140984,-31.77474405602624,44.659022357612024,-41.860953216285715,55.54096026389798,-51.295681866594364,64.69059022538607,-59.9131324272624,72.28842693302549,-67.60253544842116,78.51763298376734,-84.7752548155876,90.75049204484942,-91.71174013980209,95.08881775556573,-97.20719560731128,98.52621532886255,-10.396440828165455,-20.79288165633091,-31.189322484496365,-41.58576331266182,-51.98220414082729,-62.37864496899273,-72.7750857971582,-103.96440828165458,-124.75728993798546,-155.9466124224818,99.33774834437085,0.6421644069904535,24,93,3,32,33,0,27,7,120,119,110,97,84,64,0.058079470198675494,8.77
GROSS,2.0,2.0,151,78.80794701986756,0.46552041183976905,-1.8356816717285103,0.9430578613878385,-4.032420922607027,14.672499146077076,-9.3339620551387,27.512710672202363,-15.707185887858198,38.80965651940366,-22.913363926431916,49.16064668325893,-30.68733694071798,58.23719576358476,-38.75400311102696,66.09275199860019,-46.84498899174798,72.80196134822388,-68.98555800944666,87.00385782759024,-80.43607483681873,92.5879754543717,-91.72092093703777,97.15664070747827,-3.3448844863798244,-6.689768972759649,-10.034653459139465,-13.379537945519298,-16.724422431899132,-20.06930691827893,-23.41419140465876,-33.448844863798264,-40.13861383655786,-50.173267295697386,99.33774834437085,0.6421644069904535,25,92,0,34,33,0,27,7,120,119,110,97,84,64,0.0,0.0
NET,2.0,2.0,151,78.80794701986756,0.4105204118397691,-1.9056394842285103,0.8011078665003564,-12.114795624449759,18.522504463418755,-23.98752458577601,34.324327343407106,-35.329143759595084,47.64574394448681,-45.903024224468645,58.7408032680905,-55.53201146062619,67.8678375394428,-64.10089350384199,75.28127700908071,-71.55450752285421,81.2249224439751,-87.43526822005394,92.416661656111,-93.45246921069521,96.1508360348368,-97.94229780486559,98.91413449474152,-12.128534486379824,-24.257068972759647,-36.38560345913947,-48.514137945519295,-60.642672431899136,-72.77120691827893,-84.89974140465878,-121.28534486379827,-145.54241383655787,-181.92801729569734,99.33774834437085,0.6421644069904535,25,92,0,34,33,0,27,7,120,119,110,97,84,64,0.05816986754966886,8.783649999999998
GROSS,2.0,3.0,151,72.84768211920529,0.620122161449051,-1.7393874800394666,0.9565104977861243,-3.9462096779197875,16.62998881664578,-9.452298348372523,30.843737435936013,-16.26656174705181,42.93263521155657,-24.07687685359824,53.162176738334935,-32.534501803100234,61.77295076803049,-41.28036387161661,68.98178012257192,-49.971034594816054,74.98298128754554,-72.9564070803846,87.375134995303,-84.08088797560227,92.46725952385037,-94.10200250876272,97.58317196754496,-3.101448922222531,-6.202897844445062,-9.304346766667596,-12.405795688890125,-15.507244611112682,-18.60869353333519,-21.710142455557726,-31.014489222225365,-37.21738706667038,-46.52173383333802,99.33774834437085,0.6421644069904535,32,76,0,0,39,0,33,10,120,119,110,97,84,64,0.0,0.0
NET,2.0,3.0,151,72.84768211920529,0.5651085250854146,-1.808794797112638,0.8382072006288943,-12.137152902015714,18.03551989424133,-24.264650806983767,33.1759269429138,-35.98880955950421,46.30749639528709,-46.980479577084324,57.698360238421564,-56.989100983804164,67.53595369210585,-65.84893386048914,75.60533665955586,-73.47768219733231,82.06383134834286,-89.20710196932934,93.79299207289493,-94.7756833211602,97.29840340599355,-98.57482557032739,99.37001610556904,-11.998648922222529,-23.997297844445058,-35.9959467666676,-47.994595688890115,-59.99324461111268,-71.9918935333352,-83.99054245555773,-119.98648922222536,-143.9837870666704,-179.979733833338,99.33774834437085,0.6421644069904535,32,76,0,0,39,0,33,10,120,119,110,97,84,64,0.05892185430463575,8.897199999999998
GROSS,3.0,,151,63.576158940397356,0.9394168857640487,-1.5822153899328533,1.0363377096232131,1.7478629056459694,11.748348722316766,0.5494652269791622,22.670087897178075,-3.5839747663152233,32.74371292797257,-10.386459119527569,41.96047005308735,-19.361646287070965,51.1090140813294,-29.84087101737384,60.27814523735837,-41.06586563853297,68.48638019214782,-72.19424192057026,86.52863624405803,-86.3593696171994,93.48188081422252,-96.77427282083046,98.69809473169431,3.162174587041717,6.324349174083434,9.486523761125175,12.648698348166867,15.81087293520858,18.97304752225035,22.135222109292076,31.62174587041716,37.9460950445007,47.43261880562579,99.33774834437085,0.6421644069904535,36,0,0,0,0,0,71,44,128,127,118,106,94,71,0.0,0.0
NET,3.0,,151,63.576158940397356,0.8839293857640486,-1.6482335717510355,0.9360679157891529,-6.983221196777755,14.727586886205755,-15.996690241062517,28.70956061708202,-26.423792560628712,41.61192856376857,-37.57392953153163,53.19341641644342,-48.76022336052092,63.309047812676745,-59.37231598805551,71.90600421532277,-68.93304168807964,79.20326014094037,-89.03877729910555,93.75838191985352,-95.61353843606486,97.75035750607611,-99.25252135720388,99.67079416429635,-5.795625412958282,-11.591250825916564,-17.386876238874848,-23.182501651833128,-28.97812706479143,-34.773752477749696,-40.569377890708,-57.95625412958286,-69.54750495549939,-86.93438119437425,99.33774834437085,0.6421644069904535,36,0,0,0,0,0,71,44,128,127,118,106,94,71,0.05932317880794701,8.957799999999999
