Basis,SL (%),BE (after TP #),Trades,Winrate (%),Avg Win (%),Avg Loss (%),Profit Factor,Compounded Net Profit L1x (%),Max Drawdown L1x (%),Compounded Net Profit L2x (%),Max Drawdown L2x (%),Compounded Net Profit L3x (%),Max Drawdown L3x (%),Compounded Net Profit L4x (%),Max Drawdown L4x (%),Compounded Net Profit L5x (%),Max Drawdown L5x (%),Compounded Net Profit L6x (%),Max Drawdown L6x (%),Compounded Net Profit L7x (%),Max Drawdown L7x (%),Compounded Net Profit L10x (%),Max Drawdown L10x (%),Compounded Net Profit L12x (%),Max Drawdown L12x (%),Compounded Net Profit L15x (%),Max Drawdown L15x (%),Fixed-Size Sum L1x (%),Fixed-Size Sum L2x (%),Fixed-Size Sum L3x (%),Fixed-Size Sum L4x (%),Fixed-Size Sum L5x (%),Fixed-Size Sum L6x (%),Fixed-Size Sum L7x (%),Fixed-Size Sum L10x (%),Fixed-Size Sum L12x (%),Fixed-Size Sum L15x (%),Pct trades w/ initial DD (%),Avg initial DD (%),Closed: SL,Closed: BE,BE after TP1 (direct),BE after TP2 (direct),BE after TP3 (direct),Closed: partial TP,Closed: full TP,Closed: generic exit (pure),TP1 (trades reached),TP2 (trades reached),TP3 (trades reached),TP4 (trades reached),TP5 (trades reached),TP6 (trades reached),Avg Fees (notional %),Total Fees (notional %)
GROSS,2.0,,151,58.27814569536424,0.9460511701258983,-1.3263296618936793,0.9963347266482003,-1.4028856461644978,15.334003383900798,-4.932390849316038,28.67719723970616,-10.387704730611036,40.227646266468994,-17.450079008186837,50.17319671973463,-25.71329886024142,58.69048149707895,-34.72226661920581,65.94423221117576,-44.01462110390638,72.08686983408454,-69.6335483799247,85.18576470354904,-82.30469361512436,90.60321124829699,-93.64319639633109,96.88662134849187,-0.3062657282227734,-0.6125314564455469,-0.9187971846683247,-1.2250629128910937,-1.5313286411138947,-1.8375943693366494,-2.1438600975593936,-3.0626572822277893,-3.675188738673299,-4.593985923341641,99.33774834437085,0.6421644069904535,55,0,0,0,0,0,68,28,126,123,113,101,87,68,0.0,0.0
NET,2.0,,151,58.27814569536424,0.8902295792168072,-1.3930796618936794,0.8926232427834605,-10.008360232475633,16.831315592059042,-20.831342071226278,31.196653121375885,-31.942343992964204,43.391467112745964,-42.854752466326815,53.68679474296895,-53.15626058164573,62.78350747364353,-62.531964747484025,71.46398878872081,-70.77482625240935,78.6359080346863,-88.15026677546706,92.2815916842294,-94.3496545228373,96.57007065574945,-98.51693627561262,99.18196761728495,-9.423815728222765,-18.84763145644553,-28.271447184668297,-37.69526291289106,-47.11907864111383,-56.542894369336594,-65.96671009755936,-94.23815728222766,-113.08578873867319,-141.35723592334148,99.33774834437085,0.6421644069904535,55,0,0,0,0,0,68,28,126,123,113,101,87,68,0.060381125827814554,9.117549999999998
GROSS,2.0,1.0,151,82.78145695364239,0.3703482929453538,-1.8460165511513322,0.9645204091208561,-2.3176493752700367,12.479756539729864,-5.8175103009982525,24.03006482958592,-10.396262982266101,34.61232185079149,-15.9114959112713,44.20958512780682,-22.188781386524813,52.82486343090969,-29.0307249258966,60.478979016385956,-36.22735384124232,67.2081092876271,-57.88488521814341,82.38113819094079,-70.63632351624169,88.97984930460255,-85.13059940287351,95.02944475161948,-1.7028937117654168,-3.4057874235308336,-5.108681135296257,-6.811574847061667,-8.514468558827085,-10.217362270592513,-11.920255982357919,-17.02893711765417,-20.434724541185027,-25.543405676481242,99.33774834437085,0.6421644069904535,20,101,11,30,30,0,24,6,126,123,113,101,87,68,0.0,0.0
NET,2.0,1.0,151,75.49668874172185,0.3481841666078474,-1.3537267217583788,0.7924669220342823,-10.459960388078882,16.678412229725552,-20.885279315800055,31.1655104611081,-31.045921164477274,43.63283704900291,-40.74125794209675,54.260692403347754,-49.80643132673792,63.232956367471715,-58.116272084516176,70.73249486601183,-65.5866952003842,77.07161725775671,-82.70109465752743,89.83658199843316,-89.99013815487021,94.49502893465855,-96.20207745097147,98.11502882823187,-10.394893711765413,-20.789787423530825,-31.184681135296245,-41.57957484706165,-51.974468558827056,-62.36936227059249,-72.7642559823579,-103.94893711765411,-124.73872454118498,-155.9234056764812,99.33774834437085,0.6421644069904535,20,101,11,30,30,0,24,6,126,123,113,101,87,68,0.057562913907284755,8.691999999999998
GROSS,2.0,2.0,151,80.79470198675497,0.4157948629838838,-1.8002943505393,0.9716222098833535,-2.1559349794567306,12.28702274169634,-5.611911359389488,23.744182786642657,-10.255994872275254,34.306732463910684,-15.929307556189542,43.93484553770262,-22.43474191288658,52.6122167077199,-29.54821839534304,60.34402370655884,-37.03161192319655,67.154383395707,-59.38975017415399,82.51965130894882,-72.31281540485088,89.17526207786531,-86.5860311652786,95.21805915190093,-1.481562881605873,-2.963125763211746,-4.444688644817628,-5.926251526423492,-7.407814408029363,-8.889377289635256,-10.370940171241111,-14.815628816058727,-17.77875457927051,-22.223443224088072,99.33774834437085,0.6421644069904535,22,95,0,33,30,0,27,7,126,123,113,101,87,68,0.0,0.0
NET,2.0,2.0,151,80.79470198675497,0.36079486298388375,-1.8700357298496446,0.811656505134648,-10.348529242816596,16.51767508925575,-20.77872226928377,30.944579017552925,-31.02612255878131,43.416941831370046,-40.856957839515864,54.087804945954346,-50.07683198080943,63.12088707492982,-58.536353858479394,70.68494343748999,-66.13352827660113,77.0591118421218,-83.40752167516565,89.93512047769265,-90.62685716664771,94.69851452808633,-96.60785292380247,98.32241579631996,-10.21406288160587,-20.42812576321174,-30.642188644817615,-40.85625152642348,-51.07031440802935,-61.28437728963523,-71.4984401712411,-102.1406288160587,-122.56875457927046,-153.21094322408806,99.33774834437085,0.6421644069904535,22,95,0,33,30,0,27,7,126,123,113,101,87,68,0.05783112582781456,8.732499999999998
GROSS,2.0,3.0,151,74.83443708609272,0.5363150239601603,-1.6923028173526011,0.9424031575585796,-4.437588425427286,13.121600714213502,-10.211707444086437,24.833448819025232,-17.08413085452949,35.24405886031444,-24.774104750685044,44.4589433267833,-32.977454033642125,52.580018480898424,-41.386857751004555,60.36414422615295,-49.71138244055467,67.66107415842517,-71.84080209654353,83.995016809714,-82.80857554849102,90.78239623967009,-93.12293156857329,96.77878598097425,-3.703909351900741,-7.407818703801482,-11.111728055702237,-14.815637407602964,-18.51954675950372,-22.223456111404474,-25.927365463305197,-37.03909351900744,-44.44691222280895,-55.558640278511106,99.33774834437085,0.6421644069904535,29,80,0,0,39,0,33,9,126,123,113,101,87,68,0.0,0.0
NET,2.0,3.0,151,74.83443708609272,0.4813150239601603,-1.7613949226157595,0.8125826120322315,-12.53620228470459,16.875868042719613,-24.811308628322703,31.81438454128421,-36.49884170007518,44.89861328903129,-47.33651273611965,56.385016716276546,-57.13389431894751,66.10592068992848,-65.77410033732022,74.15451905661862,-73.2099810342339,80.67334463802838,-88.67136295142394,92.86151825092286,-94.29714901616076,96.71162157573418,-98.31115834819025,99.14575879764156,-12.544409351900734,-25.08881870380147,-37.63322805570221,-50.17763740760294,-62.72204675950369,-75.26645611140442,-87.81086546330515,-125.44409351900738,-150.53291222280885,-188.16614027851105,99.33774834437085,0.6421644069904535,29,80,0,0,39,0,33,9,126,123,113,101,87,68,0.05854635761589403,8.840499999999999
GROSS,3.0,,151,60.264900662251655,1.0061311625889628,-1.502113794041835,1.015878825323377,-0.03157141845442357,12.02351676488652,-2.9944771531118852,23.104183441329585,-8.707469222800757,33.33061246334938,-16.75231833088705,44.114121807233076,-26.5225748889809,54.16733163428975,-37.29880918504378,63.25734338633332,-48.337547129882985,71.23454429185041,-76.93920749525333,88.16192455483058,-89.04752327205208,94.31639319062349,-97.49846442026443,98.84271802595858,1.4311081530854866,2.862216306170973,4.293324459256467,5.724432612341946,7.155540765427421,8.586648918512934,10.017757071598417,14.311081530854842,17.173297837025867,21.466622296282303,99.33774834437085,0.6421644069904535,36,0,0,0,0,0,76,39,133,130,120,109,97,76,0.0,0.0
NET,3.0,,151,60.264900662251655,0.9505262175340173,-1.5677162940418354,0.9195741827813919,-8.645950826930271,15.79143593296527,-19.022911069156944,30.504231687139775,-30.42009935228026,43.83120937621964,-42.10675714418451,55.575518609998376,-53.41151499846444,65.6474130578185,-63.78712934954932,74.05318049604963,-72.85165066874141,80.87826102653808,-90.95054114023668,94.3631896063371,-96.49650762067347,97.99611909595774,-99.42347551031713,99.70821893685773,-7.565091846914507,-15.130183693829014,-22.695275540743523,-30.26036738765803,-37.82545923457252,-45.39055108148705,-52.95564292840159,-75.65091846914504,-90.7811021629741,-113.47637770371753,99.33774834437085,0.6421644069904535,36,0,0,0,0,0,76,39,133,130,120,109,97,76,0.0595774834437086,8.996199999999998
